"age"  "type_employer"  "education"  "marital"  "occupation"  "relationship"  "race"  "sex"  "capital_gain"  "capital_loss"  "hr_per_week"  "income"
42  " Private"  " 5th-6th"  " Separated"  " Handlers-cleaners"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
25  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Male"  "Low"  "None"  40  "low"
27  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " Black"  " Female"  "None"  "None"  40  "low"
47  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "High"  "None"  40  "high"
56  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
31  " Private"  " Some-college"  " Divorced"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  35  "low"
29  " Private"  " Bachelors"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Female"  "None"  "None"  50  "high"
17  " Private"  " 10th"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
38  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "Low"  40  "low"
31  " Private"  " 11th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
23  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Wife"  " White"  " Female"  "None"  "None"  40  "low"
24  " Private"  " Bachelors"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  30  "low"
25  " Private"  " HS-grad"  " Married-spouse-absent"  " Transport-moving"  " Not-in-family"  " White"  " Male"  "None"  "None"  55  "low"
44  " Private"  " Some-college"  " Married-civ-spouse"  " Adm-clerical"  " Wife"  " White"  " Female"  "None"  "None"  38  "low"
48  " Private"  " Some-college"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  60  "low"
35  " Private"  " 11th"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
35  " Private"  " Bachelors"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
38  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  40  "low"
68  " Private"  " Some-college"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "Low"  10  "low"
59  " Private"  " HS-grad"  " Divorced"  " Other-service"  " Unmarried"  " Black"  " Female"  "None"  "None"  35  "low"
43  " Local-gov"  " Bachelors"  " Divorced"  " Prof-specialty"  " Unmarried"  " White"  " Female"  "None"  "None"  50  "low"
28  " Private"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " Black"  " Male"  "None"  "None"  40  "low"
50  " Self-emp-not-inc"  " Bachelors"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
45  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
17  " Private"  " 11th"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  16  "low"
44  " Local-gov"  " Masters"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "High"  "None"  33  "high"
26  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
27  " Private"  " Some-college"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  49  "low"
40  " Private"  " Some-college"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  35  "high"
45  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  43  "low"
43  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "High"  40  "high"
28  " Private"  " Some-college"  " Never-married"  " Farming-fishing"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
54  " Self-emp-not-inc"  " Some-college"  " Never-married"  " Other-service"  " Unmarried"  " White"  " Female"  "Low"  "None"  40  "low"
43  " Private"  " Bachelors"  " Divorced"  " Exec-managerial"  " Unmarried"  " Black"  " Female"  "High"  "None"  45  "high"
40  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Tech-support"  " Husband"  " Other"  " Male"  "None"  "None"  40  "high"
19  " Private"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  18  "low"
24  " Private"  " Some-college"  " Never-married"  " Farming-fishing"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
20  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
55  " Private"  " HS-grad"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  54  "low"
39  " Private"  " 12th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
22  " Private"  " Assoc-acdm"  " Never-married"  " Adm-clerical"  " Own-child"  " Asian-Pac-Islander"  " Female"  "None"  "High"  30  "low"
44  " Self-emp-not-inc"  " Assoc-voc"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "High"  "None"  50  "high"
30  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
74  " Private"  " HS-grad"  " Widowed"  " Sales"  " Unmarried"  " White"  " Female"  "None"  "None"  26  "low"
30  " Private"  " Some-college"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
31  " Private"  " Some-college"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
59  " Private"  " HS-grad"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
24  " Private"  " Bachelors"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
21  " Private"  " 5th-6th"  " Never-married"  " Farming-fishing"  " Not-in-family"  " White"  " Male"  "Low"  "None"  36  "low"
51  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  48  "high"
33  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "Low"  40  "low"
51  " Self-emp-not-inc"  " Assoc-acdm"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "None"  "None"  30  "high"
20  " Private"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  15  "low"
59  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
31  " Local-gov"  " Bachelors"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Female"  "None"  "None"  30  "low"
39  " Private"  " Some-college"  " Separated"  " Craft-repair"  " Unmarried"  " White"  " Male"  "None"  "None"  45  "low"
31  " Private"  " Some-college"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
57  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
35  " Self-emp-not-inc"  " 1st-4th"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "Low"  "None"  65  "low"
40  " State-gov"  " Doctorate"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  40  "high"
17  " Private"  " 11th"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  20  "low"
34  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
33  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
47  " Self-emp-not-inc"  " Bachelors"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  5  "low"
49  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  46  "high"
24  " Private"  " Bachelors"  " Married-spouse-absent"  " Adm-clerical"  " Own-child"  " Black"  " Female"  "None"  "None"  20  "low"
28  " Private"  " Some-college"  " Never-married"  " Tech-support"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
30  " Local-gov"  " Some-college"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "Low"  40  "low"
31  " Private"  " 10th"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
40  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
46  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
54  " Local-gov"  " 5th-6th"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "High"  35  "low"
50  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "Low"  48  "low"
35  " Private"  " 9th"  " Married-civ-spouse"  " Exec-managerial"  " Wife"  " White"  " Female"  "None"  "None"  40  "low"
44  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
46  " State-gov"  " Some-college"  " Married-spouse-absent"  " Adm-clerical"  " Not-in-family"  " Asian-Pac-Islander"  " Male"  "None"  "None"  50  "low"
22  " State-gov"  " Bachelors"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Female"  "None"  "None"  20  "low"
38  " Private"  " Some-college"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  30  "low"
46  " Private"  " Some-college"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "High"  "None"  50  "high"
81  " Private"  " 7th-8th"  " Widowed"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  2  "low"
36  " Self-emp-not-inc"  " HS-grad"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  35  "low"
28  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
51  " Private"  " Some-college"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "Low"  "None"  48  "low"
45  " Private"  " Some-college"  " Divorced"  " Machine-op-inspct"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
40  " Private"  " HS-grad"  " Separated"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
44  " Private"  " Masters"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  44  "high"
35  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
34  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
25  " Private"  " Some-college"  " Divorced"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  20  "low"
66  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  24  "low"
30  " Local-gov"  " Bachelors"  " Never-married"  " Tech-support"  " Not-in-family"  " White"  " Male"  "Low"  "None"  35  "low"
40  " Self-emp-not-inc"  " 9th"  " Divorced"  " Other-service"  " Not-in-family"  " Amer-Indian-Eskimo"  " Female"  "None"  "None"  20  "low"
43  " Private"  " Bachelors"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
43  " Private"  " Some-college"  " Divorced"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  38  "low"
44  " Private"  " Assoc-acdm"  " Widowed"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
48  " Private"  " Some-college"  " Divorced"  " Prof-specialty"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
42  " Private"  " Masters"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
25  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
33  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
28  " State-gov"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  65  "high"
24  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  42  "low"
29  " Private"  " Bachelors"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
51  " State-gov"  " HS-grad"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Black"  " Male"  "None"  "None"  60  "high"
47  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
45  " Private"  " Some-college"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
36  " Private"  " Assoc-voc"  " Separated"  " Adm-clerical"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
54  " Private"  " 11th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  42  "low"
23  " Private"  " Some-college"  " Never-married"  " Tech-support"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
36  " Private"  " HS-grad"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
44  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "Low"  "None"  42  "low"
27  " Local-gov"  " Assoc-voc"  " Never-married"  " Tech-support"  " Not-in-family"  " White"  " Female"  "None"  "Low"  72  "high"
53  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Sales"  " Wife"  " Asian-Pac-Islander"  " Female"  "None"  "None"  40  "low"
30  " Private"  " Some-college"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
67  " Federal-gov"  " HS-grad"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "high"
24  " Private"  " Masters"  " Never-married"  " Sales"  " Unmarried"  " Black"  " Female"  "None"  "None"  38  "low"
33  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
29  " Self-emp-not-inc"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
51  " Self-emp-not-inc"  " Bachelors"  " Divorced"  " Sales"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
44  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Unmarried"  " Black"  " Male"  "None"  "None"  32  "low"
27  " Private"  " 11th"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
36  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
57  " Local-gov"  " Bachelors"  " Divorced"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  35  "low"
43  " Private"  " HS-grad"  " Divorced"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "Low"  24  "low"
62  " Private"  " HS-grad"  " Married-spouse-absent"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  54  "low"
53  " Private"  " Assoc-acdm"  " Separated"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
44  " Private"  " HS-grad"  " Divorced"  " Transport-moving"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
44  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
22  " Private"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
57  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "High"  40  "high"
52  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  40  "low"
66  " Private"  " HS-grad"  " Widowed"  " Transport-moving"  " Not-in-family"  " White"  " Male"  "None"  "None"  22  "low"
37  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  99  "low"
33  " Private"  " 9th"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
34  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "Low"  "None"  50  "high"
23  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "High"  50  "high"
36  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Other-relative"  " White"  " Male"  "None"  "None"  40  "low"
50  " State-gov"  " Masters"  " Divorced"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  60  "high"
39  " State-gov"  " HS-grad"  " Never-married"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  55  "low"
50  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  55  "low"
23  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Farming-fishing"  " Wife"  " White"  " Female"  "None"  "None"  45  "low"
39  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
43  " Private"  " Bachelors"  " Married-civ-spouse"  " Tech-support"  " Wife"  " Black"  " Female"  "None"  "None"  40  "high"
23  " Private"  " Bachelors"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
44  " Self-emp-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  55  "high"
57  " Self-emp-not-inc"  " 11th"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  99  "low"
47  " Local-gov"  " HS-grad"  " Divorced"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  32  "low"
28  " Private"  " 7th-8th"  " Separated"  " Machine-op-inspct"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
17  " Private"  " 11th"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  15  "low"
43  " Private"  " Masters"  " Separated"  " Sales"  " Unmarried"  " White"  " Female"  "Low"  "None"  50  "low"
47  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
53  " Self-emp-inc"  " 10th"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
26  " Private"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
46  " Private"  " Doctorate"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
20  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  25  "low"
48  " Local-gov"  " Bachelors"  " Divorced"  " Protective-serv"  " Not-in-family"  " Black"  " Female"  "None"  "None"  43  "high"
49  " Private"  " HS-grad"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "Low"  40  "high"
52  " Federal-gov"  " HS-grad"  " Married-civ-spouse"  " Tech-support"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
35  " Private"  " HS-grad"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
51  " Private"  " HS-grad"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  60  "low"
31  " Private"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Wife"  " White"  " Female"  "None"  "None"  40  "high"
42  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
41  " Private"  " Some-college"  " Divorced"  " Sales"  " Unmarried"  " White"  " Male"  "None"  "None"  46  "low"
46  " Private"  " Bachelors"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
25  " Private"  " Assoc-voc"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  65  "high"
23  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  27  "low"
43  " Private"  " Bachelors"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  38  "low"
41  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Male"  "None"  "None"  15  "low"
29  " Local-gov"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "Low"  "None"  40  "high"
27  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "Low"  "None"  45  "high"
24  " Private"  " Bachelors"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  35  "low"
44  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Wife"  " White"  " Female"  "None"  "None"  38  "high"
31  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Other-relative"  " Black"  " Male"  "None"  "None"  40  "low"
43  " Private"  " Some-college"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
41  " Local-gov"  " HS-grad"  " Divorced"  " Protective-serv"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "high"
43  " Private"  " Some-college"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
50  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "High"  "None"  45  "high"
70  " Self-emp-not-inc"  " 11th"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
78  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "Low"  "None"  50  "low"
26  " Private"  " Some-college"  " Never-married"  " Sales"  " Other-relative"  " Black"  " Female"  "None"  "None"  40  "low"
73  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  32  "low"
47  " Private"  " HS-grad"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
39  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
61  " Private"  " HS-grad"  " Divorced"  " Other-service"  " Not-in-family"  " Black"  " Male"  "None"  "None"  40  "low"
45  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
47  " Private"  " HS-grad"  " Divorced"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
38  " Self-emp-not-inc"  " Bachelors"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  20  "low"
21  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
46  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
23  " Private"  " Bachelors"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
28  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Other"  " Male"  "None"  "None"  70  "high"
18  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
50  " State-gov"  " 9th"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "High"  40  "low"
34  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
30  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " Black"  " Female"  "None"  "None"  40  "low"
53  " Private"  " 1st-4th"  " Divorced"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
63  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  20  "low"
62  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
28  " Private"  " HS-grad"  " Never-married"  " Transport-moving"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
39  " Self-emp-not-inc"  " 10th"  " Separated"  " Craft-repair"  " Not-in-family"  " Black"  " Male"  "None"  "None"  40  "low"
28  " Private"  " Some-college"  " Never-married"  " Transport-moving"  " Own-child"  " White"  " Male"  "None"  "None"  20  "low"
44  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  75  "low"
26  " Private"  " Bachelors"  " Never-married"  " Craft-repair"  " Not-in-family"  " Black"  " Male"  "None"  "None"  40  "low"
32  " Private"  " 11th"  " Married-spouse-absent"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
39  " Local-gov"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
27  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Other-relative"  " White"  " Female"  "None"  "None"  15  "low"
31  " Private"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  40  "low"
61  " Private"  " HS-grad"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "Low"  "None"  40  "high"
32  " Private"  " 10th"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "High"  38  "low"
24  " Self-emp-not-inc"  " 11th"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  3  "low"
39  " Private"  " Some-college"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
29  " Private"  " Some-college"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  46  "low"
52  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "Low"  "None"  40  "high"
